year,month,day,hour,E_val,delta,2,3,4,5,6
6,6,26,5,27092499999.999996,0.01,4.0,0.0,1.0,2.0,0.0
6,6,26,6,27067500000.0,0.01,3.0,0.0,2.0,2.0,4.0
6,6,26,7,27017500000.0,0.01,4.0,0.0,1.0,5.0,0.0
6,6,26,8,27067500000.0,0.01,7.0,1.0,2.0,4.0,0.0
6,6,26,9,27067500000.0,0.01,3.0,1.0,0.0,5.0,0.0
6,6,26,10,27142500000.0,0.01,2.0,2.0,2.0,2.0,1.0
6,6,26,11,26904999999.999996,0.01,6.0,0.0,3.0,6.0,0.0
6,6,26,12,26967499999.999996,0.01,4.0,1.0,5.0,3.0,3.0
6,6,26,13,26967499999.999996,0.01,4.0,0.0,1.0,3.0,3.0
6,6,26,14,26904999999.999996,0.01,7.0,0.0,5.0,5.0,0.0
6,6,26,15,26904999999.999996,0.01,3.0,0.0,2.0,4.0,0.0
6,6,26,16,26805000000.0,0.01,6.0,0.0,3.0,2.0,1.0
6,6,26,17,26654999999.999996,0.01,4.0,1.0,1.0,0.0,1.0
6,6,26,18,26742500000.0,0.01,4.0,0.0,1.0,3.0,1.0
6,6,26,19,26942500000.0,0.01,3.0,0.0,0.0,4.0,0.0
6,6,26,20,27080000000.0,0.01,1.0,3.0,0.0,1.0,0.0
6,6,26,21,27292500000.0,0.01,1.0,0.0,1.0,1.0,1.0
6,6,26,22,27592499999.999996,0.01,0.0,1.0,0.0,0.0,0.0
6,6,26,23,27617500000.0,0.01,1.0,1.0,1.0,0.0,0.0
6,6,27,0,27617500000.0,0.01,1.0,0.0,2.0,4.0,4.0
6,6,27,1,27730000000.0,0.01,2.0,0.0,1.0,2.0,0.0
6,6,27,2,27842499999.999996,0.01,0.0,1.0,0.0,1.0,1.0
6,6,27,3,27967499999.999996,0.01,3.0,0.0,0.0,3.0,0.0
6,6,27,4,28017500000.0,0.01,2.0,0.0,1.0,3.0,0.0
6,6,27,5,28080000000.0,0.01,2.0,0.0,1.0,2.0,0.0
6,6,27,6,27817500000.0,0.01,0.0,0.0,0.0,3.0,0.0
6,6,27,7,27529999999.999996,0.01,7.0,1.0,3.0,3.0,1.0
6,6,27,8,27317500000.0,0.01,4.0,0.0,0.0,2.0,2.0
6,6,27,9,27092499999.999996,0.01,4.0,0.0,2.0,7.0,3.0
6,6,27,10,27142500000.0,0.01,5.0,0.0,2.0,4.0,0.0
6,6,27,11,27029999999.999996,0.01,5.0,0.0,4.0,3.0,2.0
6,6,27,12,26992500000.0,0.01,8.0,0.0,2.0,5.0,2.0
6,6,27,13,27029999999.999996,0.01,6.0,2.0,0.0,3.0,0.0
6,6,27,14,26955000000.0,0.01,1.0,0.0,1.0,3.0,1.0
6,6,27,15,26967499999.999996,0.01,2.0,1.0,3.0,0.0,3.0
6,6,27,16,27029999999.999996,0.01,2.0,4.0,3.0,2.0,0.0
6,6,27,17,27154999999.999996,0.01,6.0,0.0,1.0,2.0,0.0
6,6,27,18,27205000000.0,0.01,5.0,0.0,1.0,0.0,1.0
6,6,27,19,27342499999.999996,0.01,2.0,2.0,0.0,1.0,1.0
6,6,27,20,27355000000.0,0.01,1.0,1.0,1.0,1.0,0.0
6,6,27,21,27392500000.0,0.01,2.0,1.0,0.0,1.0,0.0
6,6,27,22,27342499999.999996,0.01,2.0,0.0,0.0,2.0,0.0
6,6,27,23,27342499999.999996,0.01,0.0,1.0,0.0,0.0,0.0
6,6,28,0,27317500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,6,28,1,27392500000.0,0.01,2.0,1.0,1.0,1.0,0.0
6,6,28,2,27404999999.999996,0.01,1.0,1.0,0.0,1.0,0.0
6,6,28,3,27380000000.0,0.01,1.0,0.0,0.0,0.0,0.0
6,6,28,4,27380000000.0,0.01,2.0,0.0,1.0,3.0,0.0
6,6,28,5,27355000000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,6,28,6,27317500000.0,0.01,3.0,2.0,1.0,2.0,0.0
6,6,28,7,27267500000.0,0.01,4.0,2.0,2.0,3.0,0.0
6,6,28,8,27180000000.0,0.01,0.0,1.0,0.0,1.0,0.0
6,6,28,9,27154999999.999996,0.01,4.0,1.0,2.0,3.0,0.0
6,6,28,10,27005000000.0,0.01,4.0,1.0,2.0,3.0,0.0
6,6,28,11,27017500000.0,0.01,5.0,1.0,0.0,2.0,0.0
6,6,28,12,26817500000.0,0.01,5.0,1.0,2.0,2.0,2.0
6,6,28,13,26967499999.999996,0.01,8.0,1.0,0.0,1.0,0.0
6,6,28,14,26880000000.0,0.01,4.0,1.0,1.0,2.0,1.0
6,6,28,15,26904999999.999996,0.01,7.0,1.0,1.0,5.0,1.0
6,6,28,16,26980000000.0,0.01,2.0,2.0,0.0,3.0,1.0
6,6,28,17,27017500000.0,0.01,6.0,2.0,4.0,0.0,0.0
6,6,28,18,26904999999.999996,0.01,10.0,0.0,1.0,5.0,2.0
6,6,28,19,27029999999.999996,0.01,4.0,1.0,0.0,5.0,1.0
6,6,28,20,27067500000.0,0.01,7.0,2.0,2.0,2.0,2.0
6,6,28,21,27205000000.0,0.01,4.0,0.0,0.0,2.0,0.0
6,6,28,22,27367500000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,6,28,23,27317500000.0,0.01,1.0,0.0,0.0,5.0,2.0
6,6,29,0,27455000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,6,29,1,27404999999.999996,0.01,1.0,0.0,0.0,0.0,0.0
6,6,29,2,27267500000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,6,29,3,27292500000.0,0.01,0.0,1.0,0.0,0.0,0.0
6,6,29,4,27255000000.0,0.01,2.0,0.0,0.0,3.0,0.0
6,6,29,5,27317500000.0,0.01,1.0,0.0,0.0,5.0,0.0
6,6,29,6,27230000000.0,0.01,5.0,0.0,0.0,2.0,4.0
6,6,29,7,27192500000.0,0.01,5.0,1.0,0.0,4.0,4.0
6,6,29,8,27142500000.0,0.01,5.0,0.0,2.0,5.0,0.0
6,6,29,9,27167500000.0,0.01,4.0,0.0,0.0,4.0,3.0
6,6,29,10,27142500000.0,0.01,5.0,0.0,1.0,3.0,3.0
6,6,29,11,27180000000.0,0.01,3.0,0.0,1.0,5.0,2.0
6,6,29,12,27167500000.0,0.01,5.0,2.0,1.0,2.0,0.0
6,6,29,13,27180000000.0,0.01,2.0,0.0,1.0,4.0,1.0
6,6,29,14,27029999999.999996,0.01,4.0,2.0,2.0,9.0,0.0
6,6,29,15,26867500000.0,0.01,7.0,2.0,3.0,2.0,3.0
6,6,29,16,26692500000.0,0.01,5.0,1.0,1.0,6.0,1.0
6,6,29,17,26617500000.0,0.01,5.0,1.0,1.0,2.0,1.0
6,6,29,18,26955000000.0,0.01,5.0,0.0,0.0,4.0,1.0
6,6,29,19,26955000000.0,0.01,0.0,0.0,0.0,1.0,2.0
6,6,29,20,27067500000.0,0.01,2.0,1.0,1.0,3.0,0.0
6,6,29,21,27180000000.0,0.01,2.0,0.0,0.0,0.0,0.0
6,6,29,22,27255000000.0,0.01,0.0,2.0,0.0,3.0,0.0
6,6,29,23,27380000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,6,30,0,27442500000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,6,30,1,27480000000.0,0.01,0.0,0.0,0.0,1.0,1.0
6,6,30,2,27517500000.0,0.01,0.0,0.0,0.0,0.0,1.0
6,6,30,3,27542500000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,6,30,4,27555000000.0,0.01,0.0,0.0,1.0,3.0,0.0
6,6,30,5,27592499999.999996,0.01,2.0,0.0,0.0,2.0,1.0
6,6,30,6,27580000000.0,0.01,4.0,1.0,2.0,7.0,3.0
6,6,30,7,27567500000.0,0.01,5.0,0.0,1.0,6.0,2.0
6,6,30,8,27430000000.0,0.01,6.0,0.0,1.0,5.0,3.0
6,6,30,9,27355000000.0,0.01,4.0,1.0,2.0,4.0,0.0
6,6,30,10,27255000000.0,0.01,4.0,0.0,2.0,7.0,1.0
6,6,30,11,26930000000.0,0.01,3.0,2.0,3.0,4.0,0.0
6,6,30,12,27029999999.999996,0.01,5.0,1.0,2.0,9.0,0.0
6,6,30,13,26842499999.999996,0.01,4.0,0.0,3.0,6.0,2.0
6,6,30,14,26917500000.0,0.01,3.0,0.0,0.0,3.0,1.0
6,6,30,15,26805000000.0,0.01,5.0,1.0,3.0,2.0,0.0
6,6,30,16,26779999999.999996,0.01,3.0,1.0,1.0,1.0,1.0
6,6,30,17,26917500000.0,0.01,0.0,0.0,1.0,6.0,0.0
6,6,30,18,26917500000.0,0.01,2.0,1.0,0.0,4.0,0.0
6,6,30,19,26855000000.0,0.01,1.0,0.0,0.0,1.0,0.0
6,6,30,20,27105000000.0,0.01,2.0,0.0,3.0,6.0,0.0
6,6,30,21,27267500000.0,0.01,0.0,0.0,1.0,2.0,0.0
6,6,30,22,27430000000.0,0.01,1.0,0.0,0.0,5.0,0.0
6,6,30,23,27455000000.0,0.01,1.0,0.0,0.0,0.0,0.0
6,6,31,0,27480000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,6,31,1,27505000000.0,0.01,1.0,0.0,0.0,1.0,3.0
6,6,31,2,27517500000.0,0.01,0.0,1.0,0.0,1.0,0.0
6,6,31,3,27567500000.0,0.01,2.0,0.0,0.0,1.0,0.0
6,6,31,4,27592499999.999996,0.01,3.0,1.0,0.0,2.0,1.0
6,6,31,5,27630000000.0,0.01,2.0,0.0,0.0,6.0,0.0
6,6,31,6,27654999999.999996,0.01,1.0,1.0,2.0,4.0,3.0
6,6,31,7,27555000000.0,0.01,7.0,0.0,0.0,1.0,1.0
6,6,31,8,27355000000.0,0.01,1.0,0.0,2.0,2.0,2.0
6,6,31,9,27217499999.999996,0.01,4.0,0.0,3.0,2.0,1.0
6,6,31,10,27167500000.0,0.01,6.0,1.0,2.0,6.0,0.0
6,6,31,11,27042500000.0,0.01,5.0,0.0,6.0,1.0,0.0
6,6,31,12,27217499999.999996,0.01,6.0,0.0,4.0,7.0,1.0
6,6,31,13,27005000000.0,0.01,5.0,1.0,2.0,3.0,0.0
6,6,31,14,26955000000.0,0.01,5.0,0.0,6.0,5.0,0.0
6,6,31,15,26904999999.999996,0.01,6.0,0.0,2.0,3.0,0.0
6,6,31,16,26867500000.0,0.01,1.0,1.0,1.0,3.0,2.0
6,6,31,17,26992500000.0,0.01,5.0,0.0,4.0,0.0,0.0
6,6,31,18,27130000000.0,0.01,4.0,0.0,1.0,1.0,2.0
6,6,31,19,27217499999.999996,0.01,3.0,0.0,1.0,2.0,2.0
6,6,31,20,27367500000.0,0.01,1.0,0.0,0.0,5.0,0.0
6,6,31,21,27492500000.0,0.01,0.0,0.0,1.0,0.0,0.0
6,6,31,22,27480000000.0,0.01,0.0,0.0,1.0,0.0,0.0
6,6,31,23,27529999999.999996,0.01,2.0,0.0,1.0,1.0,0.0
6,7,1,0,27642500000.0,0.01,0.0,0.0,1.0,2.0,0.0
6,7,1,1,27617500000.0,0.01,0.0,0.0,0.0,2.0,1.0
6,7,1,2,27630000000.0,0.01,0.0,0.0,0.0,0.0,1.0
6,7,1,3,27730000000.0,0.01,0.0,0.0,3.0,0.0,0.0
6,7,1,4,27680000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,1,5,27692500000.0,0.01,1.0,0.0,0.0,0.0,1.0
6,7,1,6,27654999999.999996,0.01,6.0,1.0,1.0,4.0,2.0
6,7,1,7,27605000000.0,0.01,5.0,2.0,3.0,3.0,2.0
6,7,1,8,27467499999.999996,0.01,1.0,1.0,1.0,2.0,2.0
6,7,1,9,27255000000.0,0.01,4.0,0.0,0.0,0.0,3.0
6,7,1,10,27205000000.0,0.01,3.0,0.0,4.0,2.0,2.0
6,7,1,11,27192500000.0,0.01,4.0,1.0,4.0,3.0,2.0
6,7,1,12,27067500000.0,0.01,3.0,2.0,5.0,4.0,1.0
6,7,1,13,27067500000.0,0.01,6.0,0.0,3.0,4.0,1.0
6,7,1,14,27067500000.0,0.01,1.0,1.0,5.0,3.0,2.0
6,7,1,15,27142500000.0,0.01,2.0,2.0,1.0,4.0,2.0
6,7,1,16,27005000000.0,0.01,2.0,2.0,1.0,4.0,0.0
6,7,1,17,27180000000.0,0.01,3.0,0.0,0.0,2.0,2.0
6,7,1,18,27205000000.0,0.01,1.0,3.0,3.0,5.0,1.0
6,7,1,19,27242500000.0,0.01,0.0,0.0,1.0,3.0,0.0
6,7,1,20,27367500000.0,0.01,1.0,0.0,0.0,5.0,0.0
6,7,1,21,27430000000.0,0.01,0.0,1.0,0.0,1.0,1.0
6,7,1,22,27517500000.0,0.01,1.0,1.0,0.0,6.0,2.0
6,7,1,23,27542500000.0,0.01,1.0,0.0,0.0,5.0,1.0
6,7,2,0,27542500000.0,0.01,1.0,0.0,0.0,0.0,0.0
6,7,2,1,27567500000.0,0.01,0.0,0.0,0.0,6.0,0.0
6,7,2,2,27617500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,2,3,27605000000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,7,2,4,27705000000.0,0.01,0.0,0.0,1.0,1.0,1.0
6,7,2,5,27842499999.999996,0.01,4.0,0.0,1.0,0.0,2.0
6,7,2,6,27779999999.999996,0.01,1.0,1.0,0.0,1.0,5.0
6,7,2,7,27580000000.0,0.01,2.0,0.0,3.0,5.0,2.0
6,7,2,8,27529999999.999996,0.01,3.0,0.0,5.0,2.0,0.0
6,7,2,9,27330000000.0,0.01,7.0,0.0,3.0,1.0,5.0
6,7,2,10,27230000000.0,0.01,4.0,0.0,1.0,3.0,1.0
6,7,2,11,27205000000.0,0.01,2.0,2.0,1.0,5.0,2.0
6,7,2,12,27180000000.0,0.01,3.0,0.0,2.0,14.0,2.0
6,7,2,13,26967499999.999996,0.01,2.0,0.0,2.0,4.0,3.0
6,7,2,14,26792500000.0,0.01,3.0,0.0,2.0,3.0,0.0
6,7,2,15,26842499999.999996,0.01,3.0,0.0,0.0,2.0,3.0
6,7,2,16,26880000000.0,0.01,3.0,1.0,3.0,7.0,1.0
6,7,2,17,26917500000.0,0.01,4.0,1.0,2.0,3.0,0.0
6,7,2,18,26992500000.0,0.01,5.0,0.0,2.0,2.0,0.0
6,7,2,19,27080000000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,7,2,20,27205000000.0,0.01,1.0,0.0,0.0,2.0,1.0
6,7,2,21,27255000000.0,0.01,0.0,0.0,2.0,3.0,3.0
6,7,2,22,27342499999.999996,0.01,2.0,0.0,0.0,0.0,0.0
6,7,2,23,27380000000.0,0.01,0.0,0.0,0.0,4.0,1.0
6,7,3,0,27417500000.0,0.01,2.0,0.0,0.0,5.0,1.0
6,7,3,1,27467499999.999996,0.01,1.0,0.0,1.0,5.0,0.0
6,7,3,2,27467499999.999996,0.01,1.0,1.0,1.0,5.0,0.0
6,7,3,3,27480000000.0,0.01,1.0,1.0,1.0,2.0,1.0
6,7,3,4,27480000000.0,0.01,1.0,2.0,2.0,4.0,0.0
6,7,3,5,27517500000.0,0.01,1.0,1.0,0.0,2.0,0.0
6,7,3,6,27455000000.0,0.01,3.0,0.0,1.0,7.0,3.0
6,7,3,7,27342499999.999996,0.01,5.0,0.0,0.0,5.0,2.0
6,7,3,8,27192500000.0,0.01,4.0,1.0,1.0,3.0,1.0
6,7,3,9,26992500000.0,0.01,2.0,1.0,1.0,3.0,4.0
6,7,3,10,27067500000.0,0.01,9.0,1.0,0.0,7.0,2.0
6,7,3,11,26855000000.0,0.01,2.0,0.0,2.0,4.0,2.0
6,7,3,12,26817500000.0,0.01,6.0,0.0,1.0,5.0,1.0
6,7,3,13,26779999999.999996,0.01,3.0,2.0,1.0,2.0,4.0
6,7,3,14,26742500000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,3,15,26817500000.0,0.01,7.0,1.0,0.0,0.0,0.0
6,7,3,16,26654999999.999996,0.01,3.0,1.0,0.0,2.0,0.0
6,7,3,17,26980000000.0,0.01,2.0,1.0,0.0,0.0,1.0
6,7,3,18,26930000000.0,0.01,5.0,2.0,0.0,4.0,0.0
6,7,3,19,27029999999.999996,0.01,1.0,0.0,0.0,1.0,0.0
6,7,3,20,27205000000.0,0.01,1.0,0.0,0.0,1.0,0.0
6,7,3,21,27367500000.0,0.01,0.0,1.0,0.0,5.0,0.0
6,7,3,22,27555000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,3,23,27717499999.999996,0.01,1.0,1.0,0.0,2.0,0.0
6,7,4,0,27855000000.0,0.01,1.0,1.0,0.0,3.0,1.0
6,7,4,1,28017500000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,4,2,27942500000.0,0.01,1.0,0.0,2.0,2.0,0.0
6,7,4,3,28067500000.0,0.01,2.0,0.0,1.0,1.0,0.0
6,7,4,4,28042500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,4,5,27980000000.0,0.01,1.0,0.0,1.0,0.0,1.0
6,7,4,6,27667500000.0,0.01,0.0,0.0,0.0,1.0,2.0
6,7,4,7,27367500000.0,0.01,3.0,2.0,1.0,3.0,0.0
6,7,4,8,27080000000.0,0.01,3.0,1.0,1.0,4.0,1.0
6,7,4,9,27005000000.0,0.01,3.0,0.0,1.0,3.0,0.0
6,7,4,10,26942500000.0,0.01,11.0,0.0,1.0,1.0,5.0
6,7,4,11,26742500000.0,0.01,4.0,1.0,0.0,3.0,1.0
6,7,4,12,26705000000.0,0.01,5.0,1.0,2.0,3.0,0.0
6,7,4,13,26742500000.0,0.01,9.0,1.0,1.0,1.0,0.0
6,7,4,14,26755000000.0,0.01,5.0,3.0,1.0,3.0,0.0
6,7,4,15,26592499999.999996,0.01,3.0,4.0,1.0,2.0,0.0
6,7,4,16,26642500000.0,0.01,5.0,0.0,2.0,0.0,1.0
6,7,4,17,26654999999.999996,0.01,5.0,1.0,1.0,2.0,0.0
6,7,4,18,26917500000.0,0.01,2.0,0.0,2.0,3.0,0.0
6,7,4,19,26955000000.0,0.01,5.0,1.0,1.0,6.0,1.0
6,7,4,20,26867500000.0,0.01,5.0,1.0,1.0,2.0,0.0
6,7,4,21,26892500000.0,0.01,5.0,0.0,0.0,2.0,1.0
6,7,4,22,26917500000.0,0.01,1.0,1.0,0.0,3.0,0.0
6,7,4,23,26892500000.0,0.01,4.0,0.0,1.0,3.0,0.0
6,7,5,0,26992500000.0,0.01,0.0,1.0,1.0,0.0,0.0
6,7,5,1,26992500000.0,0.01,0.0,0.0,0.0,1.0,1.0
6,7,5,2,27005000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,5,3,27017500000.0,0.01,1.0,0.0,0.0,3.0,0.0
6,7,5,4,27005000000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,5,5,27117500000.0,0.01,1.0,0.0,1.0,1.0,0.0
6,7,5,6,27042500000.0,0.01,5.0,1.0,0.0,2.0,2.0
6,7,5,7,27192500000.0,0.01,4.0,1.0,0.0,1.0,1.0
6,7,5,8,27230000000.0,0.01,4.0,1.0,5.0,4.0,1.0
6,7,5,9,27130000000.0,0.01,5.0,1.0,2.0,4.0,2.0
6,7,5,10,27192500000.0,0.01,6.0,1.0,6.0,0.0,4.0
6,7,5,11,27217499999.999996,0.01,2.0,1.0,0.0,6.0,3.0
6,7,5,12,27180000000.0,0.01,2.0,0.0,3.0,2.0,2.0
6,7,5,13,27180000000.0,0.01,6.0,2.0,4.0,2.0,2.0
6,7,5,14,27042500000.0,0.01,2.0,0.0,1.0,6.0,0.0
6,7,5,15,27180000000.0,0.01,3.0,1.0,4.0,3.0,2.0
6,7,5,16,27279999999.999996,0.01,4.0,0.0,2.0,5.0,1.0
6,7,5,17,27305000000.0,0.01,3.0,1.0,1.0,3.0,0.0
6,7,5,18,27292500000.0,0.01,3.0,0.0,1.0,3.0,1.0
6,7,5,19,27317500000.0,0.01,4.0,0.0,1.0,2.0,0.0
6,7,5,20,27317500000.0,0.01,1.0,0.0,1.0,3.0,1.0
6,7,5,21,27380000000.0,0.01,0.0,0.0,0.0,4.0,0.0
6,7,5,22,27417500000.0,0.01,0.0,1.0,0.0,3.0,0.0
6,7,5,23,27455000000.0,0.01,1.0,0.0,0.0,3.0,0.0
6,7,6,0,27467499999.999996,0.01,1.0,0.0,1.0,1.0,2.0
6,7,6,1,27467499999.999996,0.01,1.0,0.0,0.0,0.0,1.0
6,7,6,2,27492500000.0,0.01,0.0,0.0,0.0,1.0,2.0
6,7,6,3,27480000000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,7,6,4,27830000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,6,5,27842499999.999996,0.01,0.0,0.0,0.0,5.0,2.0
6,7,6,6,27842499999.999996,0.01,3.0,0.0,1.0,4.0,0.0
6,7,6,7,27830000000.0,0.01,3.0,0.0,2.0,2.0,2.0
6,7,6,8,27842499999.999996,0.01,3.0,0.0,3.0,4.0,1.0
6,7,6,9,27855000000.0,0.01,6.0,0.0,2.0,7.0,4.0
6,7,6,10,27817500000.0,0.01,6.0,0.0,6.0,3.0,2.0
6,7,6,11,27767500000.0,0.01,3.0,0.0,3.0,3.0,0.0
6,7,6,12,27830000000.0,0.01,7.0,0.0,4.0,2.0,2.0
6,7,6,13,27805000000.0,0.01,1.0,0.0,1.0,4.0,4.0
6,7,6,14,27830000000.0,0.01,6.0,1.0,1.0,3.0,1.0
6,7,6,15,27855000000.0,0.01,5.0,1.0,0.0,4.0,1.0
6,7,6,16,27792500000.0,0.01,3.0,1.0,1.0,7.0,0.0
6,7,6,17,27755000000.0,0.01,3.0,2.0,1.0,4.0,1.0
6,7,6,18,27730000000.0,0.01,2.0,0.0,0.0,1.0,1.0
6,7,6,19,27705000000.0,0.01,3.0,0.0,3.0,1.0,0.0
6,7,6,20,27680000000.0,0.01,3.0,0.0,1.0,3.0,3.0
6,7,6,21,27654999999.999996,0.01,0.0,0.0,2.0,1.0,0.0
6,7,6,22,27817500000.0,0.01,0.0,1.0,1.0,0.0,1.0
6,7,6,23,27917500000.0,0.01,0.0,0.0,0.0,1.0,2.0
6,7,7,0,27992500000.0,0.01,1.0,0.0,0.0,1.0,0.0
6,7,7,1,28029999999.999996,0.01,2.0,0.0,0.0,4.0,1.0
6,7,7,2,28180000000.0,0.01,0.0,1.0,0.0,0.0,1.0
6,7,7,3,28217499999.999996,0.01,0.0,0.0,0.0,0.0,1.0
6,7,7,4,28292500000.0,0.01,1.0,0.0,0.0,1.0,0.0
6,7,7,5,28279999999.999996,0.01,4.0,0.0,2.0,1.0,1.0
6,7,7,6,28080000000.0,0.01,1.0,0.0,4.0,6.0,2.0
6,7,7,7,27755000000.0,0.01,6.0,0.0,0.0,7.0,0.0
6,7,7,8,27529999999.999996,0.01,4.0,1.0,2.0,4.0,1.0
6,7,7,9,27292500000.0,0.01,6.0,2.0,1.0,4.0,1.0
6,7,7,10,27455000000.0,0.01,5.0,1.0,1.0,6.0,1.0
6,7,7,11,27292500000.0,0.01,3.0,1.0,3.0,5.0,0.0
6,7,7,12,27130000000.0,0.01,5.0,0.0,3.0,2.0,0.0
6,7,7,13,27055000000.0,0.01,4.0,0.0,2.0,4.0,4.0
6,7,7,14,27029999999.999996,0.01,2.0,0.0,1.0,3.0,2.0
6,7,7,15,27017500000.0,0.01,4.0,0.0,1.0,2.0,1.0
6,7,7,16,27154999999.999996,0.01,4.0,0.0,2.0,3.0,2.0
6,7,7,17,27092499999.999996,0.01,2.0,0.0,1.0,2.0,2.0
6,7,7,18,27067500000.0,0.01,2.0,0.0,3.0,3.0,2.0
6,7,7,19,27092499999.999996,0.01,0.0,0.0,1.0,7.0,0.0
6,7,7,20,27192500000.0,0.01,0.0,0.0,2.0,1.0,0.0
6,7,7,21,27230000000.0,0.01,1.0,1.0,2.0,3.0,1.0
6,7,7,22,27255000000.0,0.01,0.0,0.0,1.0,2.0,2.0
6,7,7,23,27367500000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,7,8,0,27367500000.0,0.01,0.0,2.0,0.0,1.0,0.0
6,7,8,1,27430000000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,8,2,27355000000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,8,3,27404999999.999996,0.01,0.0,0.0,0.0,1.0,0.0
6,7,8,4,27442500000.0,0.01,1.0,0.0,0.0,0.0,0.0
6,7,8,5,27392500000.0,0.01,2.0,0.0,0.0,1.0,3.0
6,7,8,6,27330000000.0,0.01,6.0,1.0,1.0,4.0,4.0
6,7,8,7,27292500000.0,0.01,6.0,1.0,1.0,2.0,1.0
6,7,8,8,27267500000.0,0.01,2.0,2.0,3.0,3.0,1.0
6,7,8,9,27067500000.0,0.01,5.0,1.0,2.0,3.0,2.0
6,7,8,10,27305000000.0,0.01,0.0,2.0,4.0,6.0,1.0
6,7,8,11,27292500000.0,0.01,4.0,2.0,0.0,6.0,3.0
6,7,8,12,27267500000.0,0.01,3.0,1.0,1.0,3.0,2.0
6,7,8,13,27255000000.0,0.01,4.0,1.0,4.0,3.0,1.0
6,7,8,14,27067500000.0,0.01,8.0,1.0,4.0,1.0,0.0
6,7,8,15,26967499999.999996,0.01,3.0,1.0,3.0,5.0,0.0
6,7,8,16,26767500000.0,0.01,1.0,0.0,1.0,2.0,0.0
6,7,8,17,27205000000.0,0.01,7.0,0.0,0.0,1.0,0.0
6,7,8,18,27130000000.0,0.01,3.0,0.0,1.0,4.0,0.0
6,7,8,19,27105000000.0,0.01,3.0,0.0,1.0,2.0,0.0
6,7,8,20,27217499999.999996,0.01,1.0,1.0,0.0,4.0,3.0
6,7,8,21,27417500000.0,0.01,0.0,0.0,1.0,3.0,1.0
6,7,8,22,27654999999.999996,0.01,1.0,0.0,1.0,2.0,0.0
6,7,8,23,27455000000.0,0.01,0.0,0.0,0.0,1.0,1.0
6,7,9,0,27517500000.0,0.01,1.0,0.0,0.0,3.0,1.0
6,7,9,1,27480000000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,7,9,2,27480000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,9,3,27529999999.999996,0.01,0.0,0.0,2.0,1.0,0.0
6,7,9,4,27580000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,9,5,27505000000.0,0.01,0.0,2.0,0.0,3.0,0.0
6,7,9,6,27505000000.0,0.01,4.0,0.0,5.0,4.0,4.0
6,7,9,7,27455000000.0,0.01,6.0,1.0,1.0,4.0,0.0
6,7,9,8,27305000000.0,0.01,3.0,0.0,2.0,3.0,2.0
6,7,9,9,27192500000.0,0.01,5.0,0.0,4.0,3.0,2.0
6,7,9,10,27230000000.0,0.01,0.0,0.0,1.0,2.0,1.0
6,7,9,11,27117500000.0,0.01,5.0,0.0,1.0,4.0,1.0
6,7,9,12,27192500000.0,0.01,7.0,0.0,1.0,6.0,1.0
6,7,9,13,27267500000.0,0.01,2.0,1.0,1.0,3.0,1.0
6,7,9,14,27154999999.999996,0.01,4.0,2.0,3.0,4.0,2.0
6,7,9,15,27230000000.0,0.01,4.0,1.0,3.0,4.0,1.0
6,7,9,16,27154999999.999996,0.01,2.0,2.0,1.0,3.0,0.0
6,7,9,17,27330000000.0,0.01,4.0,0.0,1.0,4.0,0.0
6,7,9,18,27317500000.0,0.01,5.0,0.0,0.0,3.0,1.0
6,7,9,19,27242500000.0,0.01,2.0,0.0,1.0,6.0,1.0
6,7,9,20,27330000000.0,0.01,1.0,1.0,0.0,1.0,1.0
6,7,9,21,27392500000.0,0.01,0.0,0.0,1.0,4.0,0.0
6,7,9,22,27467499999.999996,0.01,0.0,0.0,1.0,2.0,0.0
6,7,9,23,27417500000.0,0.01,2.0,0.0,1.0,2.0,0.0
6,7,10,0,27404999999.999996,0.01,0.0,0.0,0.0,4.0,1.0
